CONTEXT + PREFIX                              | EXPECTED     | RESULT | SUGGESTIONS
It is written in Hypertext Markup Lang        | Language     | PASS   | ['langhe', 'languagepacks', 'langpack', 'languages', 'language']
We need to update the Cascading Style She     | Sheets       | PASS   | ['sheet', 'she', 'sheets', 'shell', 'sherberty']
He is traveling to the United King            | Kingdom      | PASS   | ['king', 'kings', 'kingdom']
We live in North Am                           | America      | PASS   | ['america', 'american', 'amateur', 'amp', 'amount']
I would love a piece of ca                    | cake         | FAIL   | ['cannibals', 'camelot', 'candy', 'car', 'canada']
Don't worry be hap                            | happy        | PASS   | ['happy', 'happening', 'happened', 'happier', 'happen']
I will talk to you la                         | later        | PASS   | ['later', 'lady', 'last', 'law', 'laid']
Thank you very mu                             | much         | PASS   | ['much', 'mushrooms', 'mushroom', 'must', 'muscles']
I honestly have no id                         | idea         | PASS   | ['idea', 'id', 'identities', 'idiom', 'idol']
The question is to be or not to               | be           | PASS   | ['the', 'be', 'open', 'get', 'a']
We are running out of t                       | time         | FAIL   | ['the', 'this', 'them', 'those', 'that']
The headset displays Virtual Real             | Reality      | FAIL   | ['realone', 'realplayer', 'realm', 'real', 'realtor']
Captain Jack Sp                               | Sparrow      | PASS   | ['sparrow', 'spots', 'spits', 'spar', 'speaks']
The Black Pe                                  | Pearl        | PASS   | ['pearl', 'people', 'person', 'penis', 'perhaps']
Holy Gr                                       | Grail        | PASS   | ['grail', 'group', 'grade', 'ground', 'grandma']
Monty Py                                      | Python       | PASS   | ['pyramids', 'python', 'pyromaniac']
Mozilla                                       | Firefox      | PASS   | ['firebird', 'firefox', 'org', 'window', 'and']
Internet                                      | Explorer     | PASS   | ['explorer', 'keywords', 'shortcuts', 'girl', 'and']
Operating Sys                                 | System       | PASS   | ['system', 'systems', 'systemwide', 'systematicly', 'systematic']
Menu b                                        | bar          | PASS   | ['bar', 'bookmarks', 'buttons', 'broken', 'button']
Open a new t                                  | tab          | PASS   | ['tab', 'theme', 'tabs', 'themes', 'table']
Click the l                                   | link         | PASS   | ['link', 'list', 'left', 'location', 'last']
Sense of hu                                   | humour       | PASS   | ['humour', 'human', 'huge', 'husband', 'hundred']
Full bod                                      | bodied       | PASS   | ['bodied', 'body', 'bodies', 'bodybackgrounds', 'bodega']
Pinot No                                      | Noir         | FAIL   | ['no', 'non', 'now', 'notes', 'nose']
Cabernet Sau                                  | Sauvignon    | PASS   | ['sauce', 'sausage', 'saudi', 'sauvignon', 'sauvage']
Run aw                                        | away         | PASS   | ['away', 'awaaay', 'awaaaaay', 'awkward', 'awhile']
Oh my                                         | god          | PASS   | ['god', 'gosh', 'mom', 'father', 'liege']
Shut u                                        | up           | PASS   | ['up', 'url', 'us', 'ups', 'update']
Once upon a                                   | time         | FAIL   | ['new', 'page', 'file', 'bookmark', 'link']
------------------------------------------------------------------------------------------
Passed 54/68
